Image,Label
ID_36ae7ab5f,0.5
ID_aeb2960ce,0.5
ID_be8828ec4,0.5
ID_c756e6107,0.5
ID_43fdf8148,0.5
ID_39945f6d0,0.5
ID_6cb73e40e,0.5
ID_3189fc52c,0.5
ID_dfd523313,0.5
ID_f357cc3a4,0.5
ID_73e406934,0.5
ID_4c29b3548,0.5
ID_21721a9da,0.5
ID_0aa20adc9,0.5
ID_24ac777fc,0.5
ID_c54d0f714,0.5
ID_b627838ec,0.5
ID_e58827587,0.5
ID_d97b8c4f1,0.5
ID_c0ca54c6e,0.5
ID_594bdb3fa,0.5
ID_5a951c48c,0.5
ID_8cc46a2bc,0.5
ID_a55b5037d,0.5
ID_7432f05ea,0.5
ID_5bb154be3,0.5
ID_617957a0b,0.5
ID_793959dd6,0.5
ID_b106631ac,0.5
ID_eda97472d,0.5
ID_0aaa5c165,0.5
ID_d850db0dd,0.5
ID_e3562c59b,0.5
ID_b797dbccd,0.5
ID_eb353c3ad,0.5
ID_6bf0dd79e,0.5
ID_071b0207c,0.5
ID_d86a47401,0.5
ID_dcce71067,0.5
ID_d7866fde0,0.5
ID_c3bf173cb,0.5
ID_430ed0b00,0.5
ID_6c86893a3,0.5
ID_2ab3f6211,0.5
ID_89d98a2c4,0.5
ID_b77b8c4de,0.5
ID_d8ac061e4,0.5
ID_fac617dbe,0.5
ID_48e71acba,0.5
ID_5a2411c90,0.5
ID_c8e8ff6f1,0.5
ID_7128786c9,0.5
ID_3f503e8cd,0.5
ID_a1033a53b,0.5
ID_be0b31614,0.5
ID_63ed91bf0,0.5
ID_11d2d52f3,0.5
ID_8c110456c,0.5
ID_85b759a23,0.5
ID_25ecb9bc1,0.5
ID_7aff40c3a,0.5
ID_467a90408,0.5
ID_573acb183,0.5
ID_4205fd43b,0.5
ID_6627818ca,0.5
ID_d5c92e8c7,0.5
ID_7f25cadc5,0.5
ID_dbe378c80,0.5
ID_89cb745b2,0.5
ID_d6c0a044e,0.5
ID_db056ba1d,0.5
ID_ec64f842e,0.5
ID_85fadddb2,0.5
ID_4da656796,0.5
ID_7c3ed5d7e,0.5
ID_6011a1a76,0.5
ID_8e28ef0ac,0.5
ID_f3d59a38b,0.5
ID_7530ea16d,0.5
ID_86e3215d8,0.5
ID_cbe98a0ba,0.5
ID_a72c2d2b3,0.5
ID_75dfa95ec,0.5
ID_c8036d0be,0.5
ID_b11c54725,0.5
ID_77a4d0f35,0.5
ID_1017e1270,0.5
ID_1b0fce76b,0.5
ID_0bd2c2995,0.5
ID_c369cd82a,0.5
ID_082476548,0.5
ID_d6bc8a795,0.5
ID_8af6cef50,0.5
ID_103fedbf1,0.5
ID_b85934f7e,0.5
ID_0c13b62aa,0.5
ID_1ff8a67f1,0.5
ID_4c9982500,0.5
ID_d60609643,0.5
ID_a7988d48d,0.5
ID_2ce535f8e,0.5
ID_53deaf36f,0.5
ID_45ee94294,0.5
ID_964991ba5,0.5
ID_47866ff64,0.5
ID_e47ac1adc,0.5
ID_3de9ccad4,0.5
ID_72ec78ae2,0.5
ID_6fbac0601,0.5
ID_a22b38bd5,0.5
ID_82565471a,0.5
ID_c2e60c492,0.5
ID_21a50720c,0.5
ID_f86d999fb,0.5
ID_e3ecd7e59,0.5
ID_80a256109,0.5
ID_6d6826289,0.5
ID_94fe303e2,0.5
ID_173817a4d,0.5
ID_0b284f4bd,0.5
ID_7a52fb417,0.5
ID_627596253,0.5
ID_6929bdebb,0.5
ID_2b199f716,0.5
ID_9922da5f5,0.5
ID_78a1ab1ba,0.5
ID_a741bdd81,0.5
ID_d3bad88e2,0.5
ID_974b457e4,0.5
ID_94e3bfeea,0.5
ID_7e9e73477,0.5
ID_0e701b9de,0.5
ID_2424ae8bd,0.5
ID_f52d1a434,0.5
ID_8e1658cfd,0.5
ID_f35dde9da,0.5
ID_9547117d4,0.5
ID_cb2dcd46d,0.5
ID_010ab17e6,0.5
ID_eba02de94,0.5
ID_b45fc2bd1,0.5
ID_259261d64,0.5
ID_198a426b9,0.5
ID_b758076c5,0.5
ID_4c93e8982,0.5
ID_de95108a4,0.5
ID_4f875d416,0.5
ID_cd9ec127f,0.5
ID_81b52a124,0.5
ID_4307f4432,0.5
ID_cfbc34b2e,0.5
ID_e6f0fa16f,0.5
ID_7687d5b57,0.5
ID_d67e4bd1d,0.5
ID_14ee62318,0.5
ID_9ec1c13d0,0.5
ID_990399827,0.5
ID_878d6e1ef,0.5
ID_9e4181eb0,0.5
ID_c8dcca6c1,0.5
ID_28116e957,0.5
ID_28851ab65,0.5
ID_804c4be92,0.5
ID_a62674735,0.5
ID_0cbc06daa,0.5
ID_1dcd983e4,0.5
ID_2056d31bf,0.5
ID_b1f399fd5,0.5
ID_f446458b6,0.5
ID_294703755,0.5
ID_557bcef8f,0.5
ID_80e52d5be,0.5
ID_34c9f3678,0.5
ID_1e2a46b21,0.5
ID_f65f8675c,0.5
ID_8742aaefb,0.5
ID_b1eaafa1c,0.5
ID_a799af0a6,0.5
ID_a1dbad864,0.5
ID_e3556eed2,0.5
ID_ae824328c,0.5
ID_a3a225714,0.5
ID_a9f3815b2,0.5
ID_87760b4ba,0.5
ID_4bd09bf14,0.5
ID_f52c229bd,0.5
ID_3b8eca63b,0.5
ID_1cc74b361,0.5
ID_b255fc53b,0.5
ID_9a082a559,0.5
ID_3f6447f57,0.5
ID_2d6c4b8db,0.5
ID_0b7140e10,0.5
ID_9d3c13e54,0.5
ID_757ec6d6c,0.5
ID_8876a6eb1,0.5
ID_92fdfd80c,0.5
ID_d9da235a4,0.5
ID_5ad51bbaa,0.5
ID_407d87f40,0.5
ID_d9f5076bd,0.5
ID_3d954acc3,0.5
ID_8146f3f49,0.5
ID_0220c9820,0.5
ID_cbdf4b2ec,0.5
ID_c915864ff,0.5
ID_60bd1fdd9,0.5
ID_b4de13c8c,0.5
ID_c40b39d8c,0.5
ID_b635fd056,0.5
ID_d39e127b8,0.5
ID_aa94d4801,0.5
ID_37d555a1e,0.5
ID_20a25de60,0.5
ID_550b66906,0.5
ID_6c21f1828,0.5
ID_83f56380b,0.5
ID_b90dbb885,0.5
ID_cd510512e,0.5
ID_289e9bfd4,0.5
ID_a3fc41c7d,0.5
ID_7167a053c,0.5
ID_4c5288f20,0.5
ID_0b7f83816,0.5
ID_03ab27713,0.5
ID_bfb9fe35c,0.5
ID_71f5ee8e8,0.5
ID_1c9034d35,0.5
ID_c4e0836a5,0.5
ID_0da4f6fdb,0.5
ID_6706b172e,0.5
ID_9773b87c2,0.5
ID_125186ed1,0.5
ID_4d4f07799,0.5
ID_41a27e01e,0.5
ID_7099ec597,0.5
ID_c359c4887,0.5
ID_3bf1f23a5,0.5
ID_a931047cd,0.5
ID_2d089083d,0.5
ID_1112981ed,0.5
ID_c20e245a6,0.5
ID_173eea11a,0.5
ID_e7e8db134,0.5
ID_e4d68d439,0.5
ID_e7e037489,0.5
ID_60d1baa5d,0.5
ID_b682164c0,0.5
ID_b6970f3ed,0.5
ID_f8b00611d,0.5
ID_d32d4d43e,0.5
ID_acb5737cd,0.5
ID_88b1796d3,0.5
ID_e0f7b5645,0.5
ID_d81b3d700,0.5
ID_22a759b6c,0.5
ID_31dd8dc53,0.5
ID_9b7d12c28,0.5
ID_19ac2bad5,0.5
ID_0dcc19f51,0.5
ID_b0c518ec7,0.5
ID_8ab59ad90,0.5
ID_666713f4b,0.5
ID_cb44e6735,0.5
ID_68b2d51fa,0.5
ID_c25b63f1e,0.5
ID_86b7d20cc,0.5
ID_581a9c855,0.5
ID_33af4fa77,0.5
ID_db2b46ce6,0.5
ID_464b0e1c4,0.5
ID_5df1317a4,0.5
ID_ae2327f0e,0.5
ID_98f2d82f2,0.5
ID_c63428fba,0.5
ID_a5443bbe9,0.5
ID_4af2c182d,0.5
ID_b1afcdd06,0.5
ID_45e0a66b9,0.5
ID_9614d6f76,0.5
ID_d2eb82e43,0.5
ID_3ac0e7f75,0.5
ID_97c309551,0.5
ID_0a4d0668a,0.5
ID_f10ec6ab2,0.5
ID_813d95f23,0.5
ID_05ae80523,0.5
ID_eb9b67127,0.5
ID_52bf18d26,0.5
ID_3ce5325a2,0.5
ID_9e45cd9ca,0.5
ID_921c7d7d8,0.5
ID_0524feb09,0.5
ID_a18e98c9a,0.5
ID_9a4d4ed6b,0.5
ID_762a5e57a,0.5
ID_90a711f18,0.5
ID_63808d683,0.5
ID_67907fa52,0.5
ID_0a3ebcffb,0.5
ID_82cfd667b,0.5
ID_de728f2f8,0.5
ID_65fb69087,0.5
ID_4de09f17f,0.5
ID_8a8dd585a,0.5
ID_4156734aa,0.5
ID_c522f3632,0.5
ID_bcad77f00,0.5
ID_d6b58ad7c,0.5
ID_8430c8087,0.5
ID_98f2eeb0d,0.5
ID_6b7be01d8,0.5
ID_0562d0913,0.5
ID_56e2a3342,0.5
ID_0398a26f8,0.5
ID_abc37b1c6,0.5
ID_dbf80175b,0.5
ID_a7e05bc40,0.5
ID_953fbc546,0.5
ID_455f5fc73,0.5
ID_9f522ba48,0.5
ID_6cdec023c,0.5
ID_a6bf4de88,0.5
ID_877ebfe62,0.5
ID_3c54363f1,0.5
ID_6a2581ea3,0.5
ID_a9a5baa28,0.5
ID_7c9e34aff,0.5
ID_b3178e1d6,0.5
ID_e7675fb3b,0.5
ID_b5fe963cd,0.5
ID_a8da5223a,0.5
ID_dac358016,0.5
ID_60676a9ce,0.5
ID_9e4491201,0.5
ID_8192517e1,0.5
ID_82c709770,0.5
ID_1abd8f2ab,0.5
ID_cda0c8f99,0.5
ID_e29045237,0.5
ID_ed89a5395,0.5
ID_be12e64e6,0.5
ID_64b29ed51,0.5
ID_a95e9f81d,0.5
ID_06cae4830,0.5
ID_ec3292b92,0.5
ID_eae094dbf,0.5
ID_27857b3e5,0.5
ID_41a48d0eb,0.5
ID_f39d4a710,0.5
ID_a8c128574,0.5
ID_25f243a70,0.5
ID_ef5819b7f,0.5
ID_60ac8c60f,0.5
ID_06ae41377,0.5
ID_9dd058d3e,0.5
ID_d3bbafbb7,0.5
ID_391e55291,0.5
ID_b0bd3fd2b,0.5
ID_c31bab6c7,0.5
ID_b5a5dda0f,0.5
ID_c64fe6992,0.5
ID_b273dc6cc,0.5
ID_a84ca4b7d,0.5
ID_937719beb,0.5
ID_f7f549a5e,0.5
ID_987571a72,0.5
ID_d3cc86a38,0.5
ID_95b3c0f31,0.5
ID_7b6883f2d,0.5
ID_1ad1cbbed,0.5
ID_972fa52c4,0.5
ID_424f60f92,0.5
ID_83a86fb0b,0.5
ID_bdffaa2fd,0.5
ID_1a0cbf14c,0.5
ID_603126a9f,0.5
ID_f82db8ee7,0.5
ID_eec23b1f6,0.5
ID_acdfa56a9,0.5
ID_adac2797b,0.5
ID_76ce6895a,0.5
ID_a519ece9b,0.5
ID_bb2f95e3e,0.5
ID_38d117aa9,0.5
ID_4409a7455,0.5
ID_e45afb7ce,0.5
ID_79aff6eb2,0.5
ID_3cdfba3ad,0.5
ID_4d6c92bcd,0.5
ID_cc34af259,0.5
ID_c32130e97,0.5
ID_9a85033b6,0.5
ID_d8e7b3701,0.5
ID_9b05082be,0.5
ID_9a9fa51dd,0.5
ID_1dc5ebfc4,0.5
ID_dbd00d700,0.5
ID_8a166d153,0.5
ID_216ecbd33,0.5
ID_55087f460,0.5
ID_8d30fce85,0.5
ID_4a3a828ce,0.5
ID_0c4ac6fd1,0.5
ID_38df0f072,0.5
ID_ee3351477,0.5
ID_5bb58881d,0.5
ID_83c3e2a2b,0.5
ID_e920db6cf,0.5
ID_20ab1ecd6,0.5
ID_301edcfd2,0.5
ID_fa6f51a8d,0.5
ID_ead487b91,0.5
ID_1d2e314bb,0.5
ID_17881eb89,0.5
ID_d2a15a8d1,0.5
ID_57ddf2744,0.5
ID_f9c20f385,0.5
ID_3a74783b2,0.5
ID_b12a4a6a1,0.5
ID_54172cd72,0.5
ID_62f08b800,0.5
ID_6ade6e085,0.5
ID_53df22ea2,0.5
ID_c05d49713,0.5
ID_73c0e0e13,0.5
ID_21433c992,0.5
ID_c8e67f900,0.5
ID_c2c8da70e,0.5
ID_d089fdb03,0.5
ID_afa96d72f,0.5
ID_5c6f04149,0.5
ID_710f919ae,0.5
ID_3dd6a17da,0.5
ID_fab92007e,0.5
ID_e1f798c70,0.5
ID_257fe83de,0.5
ID_9e4cb18d5,0.5
ID_42f8f7b47,0.5
ID_65a0e1d32,0.5
ID_9e513f6c7,0.5
ID_e2df9c0c2,0.5
ID_62882cc4d,0.5
ID_539883d35,0.5
ID_7848cd24d,0.5
ID_0ad515b7d,0.5
ID_0f0a38c0d,0.5
ID_c83caf71e,0.5
ID_b70191a65,0.5
ID_30b95bbfe,0.5
ID_37e67d959,0.5
ID_8ea555a09,0.5
ID_85af35bae,0.5
ID_12353626a,0.5
ID_39f7107ae,0.5
ID_e0eb9770f,0.5
ID_6b4cdb712,0.5
ID_bd1001966,0.5
ID_c2279a67b,0.5
ID_329b834d1,0.5
ID_a53f7a6fd,0.5
ID_616eaf897,0.5
ID_cde1b9e41,0.5
ID_f8dbc6b7c,0.5
ID_a09483103,0.5
ID_2d825496f,0.5
ID_e85b85bd2,0.5
ID_ee9edd58f,0.5
ID_d4bc16e41,0.5
ID_fd5eba81b,0.5
ID_7a7a8c057,0.5
ID_f569eede6,0.5
ID_af15e9180,0.5
ID_9ffc69127,0.5
ID_69b091fcc,0.5
ID_d28a51c91,0.5
ID_86c31906f,0.5
ID_10102ebb5,0.5
ID_aaafd06cb,0.5
ID_7d46ec1f0,0.5
ID_4d69414c0,0.5
ID_0834ec14f,0.5
ID_031eb6855,0.5
ID_fee5fc804,0.5
ID_bbb186559,0.5
ID_b7e5e6792,0.5
ID_3eb680c49,0.5
ID_a6f6b5d4f,0.5
ID_4c9971ab7,0.5
ID_51039355c,0.5
ID_f2c1a702f,0.5
ID_1ee655be9,0.5
ID_72b2be7ed,0.5
ID_9de80e4fa,0.5
ID_19d6b8051,0.5
ID_75bed51dc,0.5
ID_2de121629,0.5
ID_e99d13158,0.5
ID_61a437ef6,0.5
ID_014e3c7ca,0.5
ID_68cd0245f,0.5
ID_7ce47093a,0.5
ID_9868ed58d,0.5
ID_2f081c4b2,0.5
ID_fb9f8908f,0.5
ID_5a3ec23c6,0.5
ID_4bbd71171,0.5
ID_d33bd522a,0.5
ID_82a348ea1,0.5
ID_3c2f73f1f,0.5
ID_3f0f69f2f,0.5
ID_b341f8d90,0.5
ID_648d0c88c,0.5
ID_1e8b08e0f,0.5
ID_3e290a3c2,0.5
ID_0de60d6e5,0.5
ID_0aaba8575,0.5
ID_f631cf4e5,0.5
ID_35936d133,0.5
ID_89eb106a7,0.5
ID_036ac1373,0.5
ID_b0998ae03,0.5
ID_766a2b3de,0.5
ID_f96dd0ff3,0.5
ID_66ca3db6e,0.5
ID_a7e788725,0.5
ID_121d6701d,0.5
ID_3dcbeb69b,0.5
ID_faaf0c49d,0.5
ID_7c1e215f4,0.5
ID_a8a747fa8,0.5
ID_e7582d8e0,0.5
ID_470e1c7e6,0.5
ID_1daf79519,0.5
ID_473ddc234,0.5
ID_57bf0ef47,0.5
ID_8ed673793,0.5
ID_88c8cb707,0.5
ID_24f7bbde8,0.5
ID_fee5010d0,0.5
ID_40e43f2a5,0.5
ID_9f8034a9e,0.5
ID_7a04aaf51,0.5
ID_40f048aa6,0.5
ID_81582a447,0.5
ID_5b2614200,0.5
ID_3d3fb29f6,0.5
ID_556693e5a,0.5
ID_f10babf68,0.5
ID_bea8bf65f,0.5
ID_85e9bab76,0.5
ID_43c07c61a,0.5
ID_4562ae033,0.5
ID_784afbfca,0.5
ID_08688bf06,0.5
ID_a7bcd6e50,0.5
ID_1f5d3f608,0.5
ID_575e71114,0.5
ID_ff9c3cb55,0.5
ID_80b490f82,0.5
ID_797aca303,0.5
ID_894d18a08,0.5
ID_504ac7b02,0.5
ID_578813426,0.5
ID_aece3b393,0.5
ID_0f0974cce,0.5
ID_b8695bc55,0.5
ID_25c83a824,0.5
ID_0ef55e70b,0.5
ID_ebf441f0e,0.5
ID_7ea93d007,0.5
ID_c29c24661,0.5
ID_08c2ad3b7,0.5
ID_6d457f32f,0.5
ID_ae19bc495,0.5
ID_58c49fec4,0.5
ID_66c4cfb09,0.5
ID_80e54e5a1,0.5
ID_386ead69a,0.5
ID_1374a2ea5,0.5
ID_b10c88e81,0.5
ID_b922d41dc,0.5
ID_31efcb2b7,0.5
ID_25cafcc2e,0.5
ID_2d350de6d,0.5
ID_e286b0730,0.5
ID_2f2e8e025,0.5
ID_38902e417,0.5
ID_ec992a3b5,0.5
ID_fbbb072e0,0.5
ID_d12802e5f,0.5
ID_b40407d02,0.5
ID_81adac0c9,0.5
ID_594d03c7c,0.5
ID_12ea615d2,0.5
ID_880712967,0.5
ID_888b4c37b,0.5
ID_6e072f232,0.5
ID_4dcdaa7ee,0.5
ID_aab71e939,0.5
ID_174c3a586,0.5
ID_6fb35c308,0.5
ID_a6b1b97e7,0.5
ID_04765eb92,0.5
ID_d22718cb9,0.5
ID_b0d2e513f,0.5
ID_edf1a10be,0.5
ID_55c76f750,0.5
ID_55c2fda9b,0.5
ID_8aa94b33a,0.5
ID_d19a0833a,0.5
ID_493a43eae,0.5
ID_e06769de5,0.5
ID_f0e6fca4d,0.5
ID_022dc16b0,0.5
ID_6b1210652,0.5
ID_d57c3d114,0.5
ID_86f6b1f4d,0.5
ID_1efe84f5b,0.5
ID_18f87c852,0.5
ID_7d792eed6,0.5
ID_65f69e544,0.5
ID_76f363776,0.5
ID_fabcbd673,0.5
ID_3c882e62b,0.5
ID_e7350b9a6,0.5
ID_e9d475918,0.5
ID_837416969,0.5
ID_9341a8f8a,0.5
ID_d3a499449,0.5
ID_aeafc646f,0.5
ID_9c0dcce79,0.5
ID_5fbdd5b98,0.5
ID_642165d15,0.5
ID_d4fca1ba5,0.5
ID_bda9850ea,0.5
ID_49d9c14eb,0.5
ID_8f1534b80,0.5
ID_7978753e5,0.5
ID_6ed923126,0.5
ID_2ec8cefcb,0.5
ID_040a916ea,0.5
ID_aa322b804,0.5
ID_305820e39,0.5
ID_50e3d5662,0.5
ID_88bbd5aaf,0.5
ID_d6972e2d1,0.5
ID_49bea09f3,0.5
ID_0caa81881,0.5
ID_a5bb5422e,0.5
ID_2adf3228a,0.5
ID_94feb5fc0,0.5
ID_dd4a1aa8b,0.5
ID_531d3c04e,0.5
ID_4171ee13c,0.5
ID_81af44a34,0.5
ID_5b6db0c2b,0.5
ID_fdf918999,0.5
ID_0b62131ae,0.5
ID_1cfd5410e,0.5
ID_c52878e24,0.5
ID_2361b5777,0.5
ID_2363a95a1,0.5
ID_39287c26b,0.5
ID_b4de7ad13,0.5
ID_2ed0eacc3,0.5
ID_4d1020802,0.5
ID_38edd75cc,0.5
ID_95410af1d,0.5
ID_b0ab78de6,0.5
ID_5c9f1cb6c,0.5
ID_bebe74861,0.5
ID_254390ba7,0.5
ID_1e6ad0e39,0.5
ID_5c88bd08f,0.5
ID_725f0b9fe,0.5
ID_106ff6160,0.5
ID_86ddccc11,0.5
ID_be5043f48,0.5
ID_bca51ce7b,0.5
ID_b35fc4fcf,0.5
ID_ef8a61711,0.5
ID_78dce58a7,0.5
ID_05b4619c6,0.5
ID_00fd15c28,0.5
ID_f2769991c,0.5
ID_f121909a2,0.5
ID_53bcf9f8c,0.5
ID_63fe5e0fb,0.5
ID_b842894e6,0.5
ID_a271e602e,0.5
ID_9857a4d57,0.5
ID_980b5bbea,0.5
ID_70377c8a0,0.5
ID_abeeef08b,0.5
ID_67a4a1f08,0.5
ID_1dcc39565,0.5
ID_29b08f646,0.5
ID_ba0838391,0.5
ID_0abcf4220,0.5
ID_d4104713c,0.5
ID_5e8b7b91b,0.5
ID_304896316,0.5
ID_55a5cea48,0.5
ID_9130585b0,0.5
ID_5d48e4a66,0.5
ID_0a2187911,0.5
ID_7b316f02f,0.5
ID_48926b1c6,0.5
ID_78bd1629b,0.5
ID_3d64d30b4,0.5
ID_6d8d911d1,0.5
ID_a0b49d900,0.5
ID_7ede18acf,0.5
ID_8cb59ed72,0.5
ID_32ef3fda9,0.5
ID_1e80cf76a,0.5
ID_acb0c2e95,0.5
ID_eaa3816bc,0.5
ID_098dd5143,0.5
ID_5f4fd757e,0.5
ID_1e633bc94,0.5
ID_240f38ad9,0.5
ID_9e5b6db5d,0.5
ID_3d185c081,0.5
ID_9c5df999a,0.5
ID_8268fd147,0.5
ID_15638b9ff,0.5
ID_9437c3b84,0.5
ID_703f07dcd,0.5
ID_8c0fc0651,0.5
ID_fb8a78261,0.5
ID_c5330bbaa,0.5
ID_acb8ba560,0.5
ID_f97af3fd5,0.5
ID_4a2d32635,0.5
ID_0c8adee62,0.5
ID_48f454813,0.5
ID_67b4e08ca,0.5
ID_d74ad62fa,0.5
ID_9a8c73e2d,0.5
ID_1a9ae672d,0.5
ID_c6e4a4ff7,0.5
ID_958b065c9,0.5
ID_9a7301ce0,0.5
ID_5b168f4ce,0.5
ID_fdfa7d3b1,0.5
ID_7555ff37d,0.5
ID_abd7e0432,0.5
ID_aa59e321f,0.5
ID_e97bb179c,0.5
ID_3fdfd5b29,0.5
ID_3c62cf930,0.5
ID_343aafb01,0.5
ID_a8b4d7089,0.5
ID_4e4bdcc1b,0.5
ID_dffa7b43f,0.5
ID_c1bc3cba1,0.5
ID_048a72d95,0.5
ID_cd19a87a7,0.5
ID_b0c0d3ab4,0.5
ID_c92d66069,0.5
ID_6482bdab8,0.5
ID_3622a58ff,0.5
ID_5da900cf4,0.5
ID_f12829563,0.5
ID_c155d27d2,0.5
ID_946f74712,0.5
ID_7dd67511d,0.5
ID_ba485ba28,0.5
ID_6f185d726,0.5
ID_964f8855b,0.5
ID_a8d803f98,0.5
ID_4900fa7a9,0.5
ID_444d50003,0.5
ID_a61221470,0.5
ID_9285e2254,0.5
ID_da2525e92,0.5
ID_4e1d967cb,0.5
ID_328574c76,0.5
ID_b59635fa4,0.5
ID_455fe72f7,0.5
ID_1e065afee,0.5
ID_797262288,0.5
ID_8547ecc9d,0.5
ID_ffc7c81d3,0.5
ID_eecad6e4c,0.5
ID_29fd1af61,0.5
ID_f34905e56,0.5
ID_27abb0266,0.5
ID_ea0b84ed5,0.5
ID_69961167e,0.5
ID_475e60cdc,0.5
ID_fbfa6d0fc,0.5
ID_6aade8d2f,0.5
ID_c7183d199,0.5
ID_4e59294ea,0.5
ID_e70abeda7,0.5
ID_7c49e0978,0.5
ID_b2fd46c5b,0.5
ID_13f90ef00,0.5
ID_520330b46,0.5
ID_c34a6eafa,0.5
ID_4deabf24c,0.5
ID_81a26416d,0.5
ID_68d599698,0.5
ID_2516cecd1,0.5
ID_d8b11f653,0.5
ID_3dabbedc6,0.5
ID_15106322a,0.5
ID_6435365b4,0.5
ID_0a2a3d7fa,0.5
ID_c3a27e407,0.5
ID_52dd2e9cc,0.5
ID_cb8b4375b,0.5
ID_0f26e0792,0.5
ID_c3d69f268,0.5
ID_65dd70ab9,0.5
ID_d86535d27,0.5
ID_ae7ee2ba1,0.5
ID_6b960c0a5,0.5
ID_fed4b743d,0.5
ID_51f262367,0.5
ID_a54bc2a84,0.5
ID_6d35c968d,0.5
ID_144704feb,0.5
ID_e6f1ee00f,0.5
ID_bb3380278,0.5
ID_36c1084ac,0.5
ID_81de1aa20,0.5
ID_6f8492fb4,0.5
ID_a3b2929a7,0.5
ID_e8aa62413,0.5
ID_ecd600c57,0.5
ID_a1be37052,0.5
ID_d6f01c8c8,0.5
ID_95a7ef625,0.5
ID_4efb10220,0.5
ID_b2d4d3fc4,0.5
ID_06e7eeaed,0.5
ID_81d8c0b3c,0.5
ID_cee5f5740,0.5
ID_51901d3e5,0.5
ID_46785cebd,0.5
ID_7307e97ed,0.5
ID_0d8b4a2aa,0.5
ID_09fb8f860,0.5
ID_e1d3160a0,0.5
ID_38b56000f,0.5
ID_ff96b3dc9,0.5
ID_eaf8ba586,0.5
ID_122ccd8c4,0.5
ID_d05b71374,0.5
ID_1156e9cd8,0.5
ID_e0d7a1f15,0.5
ID_d41689721,0.5
ID_b7c59fbcc,0.5
ID_3bdf6c6e6,0.5
ID_d5ee43020,0.5
ID_e0fff90b3,0.5
ID_0a33c571d,0.5
ID_a7b7a85a7,0.5
ID_a1485bc96,0.5
ID_5963529de,0.5
ID_84e9f1db8,0.5
ID_4fbed883f,0.5
ID_bd069c0c3,0.5
ID_c0ac5028a,0.5
ID_fc65bfb00,0.5
ID_8f12abdac,0.5
ID_4dc78aa8f,0.5
ID_105d82576,0.5
ID_bb245aa23,0.5
ID_0d74d87c6,0.5
ID_246c66080,0.5
ID_90e65885a,0.5
ID_3289dafbd,0.5
ID_e7bfaf6f6,0.5
ID_759a97c85,0.5
ID_cff87bdfb,0.5
ID_e9c4e3c50,0.5
ID_918b3c027,0.5
ID_80cdf6043,0.5
ID_67ed046f8,0.5
ID_f5080c212,0.5
ID_493aee144,0.5
ID_42f4268a6,0.5
ID_d76b5b1d2,0.5
ID_a50896f80,0.5
ID_4f8328951,0.5
ID_bd7c27c3d,0.5
ID_0b911c797,0.5
ID_542198077,0.5
ID_61be60c03,0.5
ID_b80583189,0.5
ID_ebd664fba,0.5
ID_a7fac7128,0.5
ID_b8cbbbe74,0.5
ID_93baeb6a8,0.5
ID_5627d85a0,0.5
ID_3c806e5bd,0.5
ID_2fadbfa8e,0.5
ID_789e41416,0.5
ID_1bd2c6614,0.5
ID_87271f832,0.5
ID_4b212ca65,0.5
ID_724179e45,0.5
ID_adf413c94,0.5
ID_077ecb777,0.5
ID_338220101,0.5
ID_2a610804a,0.5
ID_a7a2c8db7,0.5
ID_b25116e2a,0.5
ID_bb051619a,0.5
ID_9c55518b6,0.5
ID_1067b1054,0.5
ID_894e68306,0.5
ID_ab31b48aa,0.5
ID_3166ceff4,0.5
ID_6c8f234a7,0.5
ID_56e36bb94,0.5
ID_3eb401b2b,0.5
ID_732626e8e,0.5
ID_d0535c202,0.5
ID_fa8ce3c01,0.5
ID_41a8e87fa,0.5
ID_3d8e409ec,0.5
ID_cf031ea7d,0.5
ID_3c0d1d1b9,0.5
ID_d6ef78a29,0.5
ID_f875ac8e1,0.5
ID_a13d0d21b,0.5
ID_da63507a9,0.5
ID_affd93663,0.5
ID_b97fc8df0,0.5
ID_e3333fb23,0.5
ID_d755eb148,0.5
ID_3b0626f79,0.5
ID_2bd39ff3d,0.5
ID_6baa961d8,0.5
ID_0b540b36c,0.5
ID_6ba66b16a,0.5
ID_971a6b0c7,0.5
ID_22248d554,0.5
ID_773ee0c9b,0.5
ID_ca140345f,0.5
ID_6c3caa1f2,0.5
ID_f3b1d8282,0.5
ID_69aaba148,0.5
ID_7fc470978,0.5
ID_5408b234f,0.5
ID_33666a740,0.5
ID_7c88eaf92,0.5
ID_fefb1f5a1,0.5
ID_39f9460eb,0.5
ID_4685bc81b,0.5
ID_afc4ea025,0.5
ID_7f18b095a,0.5
ID_f63bf7b21,0.5
ID_ee1e296fa,0.5
ID_83400044f,0.5
ID_a34d9033e,0.5
ID_f08678a06,0.5
ID_8d4869dcd,0.5
ID_f50e400bb,0.5
ID_fc03eb729,0.5
ID_d65aa895e,0.5
ID_0726680fc,0.5
ID_8fe01858e,0.5
ID_deb5ec244,0.5
ID_645d2702f,0.5
ID_cdcbae7b6,0.5
ID_fae37f205,0.5
ID_6fed9fa89,0.5
ID_b929005df,0.5
ID_297f32c61,0.5
ID_e7d59c3e0,0.5
ID_f54e9662b,0.5
ID_9b0e816eb,0.5
ID_b37a0463d,0.5
ID_4c9904daf,0.5
ID_4c4645cdb,0.5
ID_ac4d64b05,0.5
ID_a713a3182,0.5
ID_fc945f338,0.5
ID_4083492ce,0.5
ID_69a27f99a,0.5
ID_cd0bda522,0.5
